id,precipitation
6530,0.0
6531,0.0
6532,0.0
6533,0.0
6534,0.0
6535,0.0
6536,0.0
6537,0.0
6538,0.0
6539,0.0
6540,0.0
6541,0.0
6542,0.0
6543,0.19272524917829373
6544,0.2702857741720171
6545,0.1479417470723176
6546,0.1544546817752796
6547,0.0
6548,0.0
6549,0.0
6550,0.0
6551,0.0
6552,0.14477361085386836
6553,0.0
6554,0.0
6555,0.0
6556,0.0
6557,0.0
6558,0.0
6559,0.0
6560,0.1367087924526215
6561,0.0
6562,0.0
6563,0.12235361922845496
6564,0.10279578199618755
6565,0.0
6566,0.6266465780421041
6567,0.0
6568,0.19199682157752584
6569,1.758824318382428
6570,1.5298157478344698
6571,0.1804034030282512
6572,0.0
6573,0.0
6574,0.0
6575,0.0
6576,0.0
6577,0.14520401232652563
6578,0.1587870739600363
6579,0.20582191121815255
6580,0.25671160070747234
6581,0.19885155515774977
6582,0.0
6583,0.0
6584,0.0
6585,0.11649268824065116
6586,0.11884708823546386
6587,0.11949545785662946
6588,0.08448055914090351
6589,0.11904998414499884
6590,0.6304055177276283
6591,1.499496863841816
6592,0.7719687898686421
6593,1.8596738472377665
6594,4.8379192844622425
6595,0.21358913227858822
6596,0.29065372379438165
6597,0.854406173304838
6598,0.35408866065031
6599,0.17040515920472724
6600,0.3137139727430172
6601,4.035978422545669
6602,0.33471954079438554
6603,0.7284893694899983
6604,0.21078239431899126
6605,0.1641094119273166
6606,0.26260081913444033
6607,0.22286546172133354
6608,0.18537363598502862
6609,0.22425553598566328
6610,0.113498820611734
6611,0.0
6612,0.20990736650012354
6613,0.1337247015566816
6614,0.0
6615,0.182602978073696
6616,0.19472674211484867
6617,0.12413362021841391
6618,0.0
6619,0.0
6620,0.0
6621,0.0
6622,0.16401200523139453
6623,0.17160698879860853
6624,0.19491359159064092
6625,0.6438856758336292
6626,0.0
6627,0.0
6628,0.0
6629,0.0
6630,0.0
6631,0.0
6632,0.0
6633,0.0
6634,0.14264049406558443
6635,0.1598965766418144
6636,0.24608668675775877
6637,3.5384618457135852
6638,0.17489555996703504
6639,4.287769780807962
6640,0.2540160949508765
6641,0.0
6642,0.0
6643,0.0
6644,0.6719148517164572
6645,0.16979463384063645
6646,0.6832349070827615
6647,0.18679924880710516
6648,0.24549400254493015
6649,0.23176471385530115
6650,0.16314334990021753
6651,0.16173287339101447
6652,0.16784188263595687
6653,0.22544082117853526
6654,0.24590846000895125
6655,1.0645860002177117
6656,1.0421581887463718
6657,0.1719890557415661
6658,0.0
6659,0.0
6660,0.1614459870073966
6661,4.4000300797900564
6662,2.735253504177467
6663,0.17295728800346918
6664,1.983047355081772
6665,0.42466515704709035
6666,0.0
6667,0.0
6668,0.0
6669,0.0
6670,0.0
6671,0.16014258660393835
6672,0.6403086270932307
6673,1.880993576569101
6674,0.20724287384016168
6675,0.6279008124490758
6676,0.25530300941500966
6677,0.17514799977725032
6678,0.1721521411402736
6679,0.15064694189928945
6680,0.21343936719983947
6681,0.5876797331327939
6682,0.13863207502453323
6683,0.10478899071538735
6684,0.1804894866576956
6685,0.1891660411179939
6686,0.11947034506733069
6687,0.0
6688,0.16505745882408818
6689,0.14499900135297425
6690,0.0
6691,0.0
6692,0.0
6693,0.0
6694,0.12207346659054456
6695,0.0
6696,0.0
6697,0.0
6698,0.0
6699,0.0
6700,0.0
6701,0.0
6702,0.0
6703,0.0
6704,0.0
6705,0.0
6706,0.0
6707,0.0
6708,0.0
6709,0.0
6710,0.0
6711,0.14171173748554333
6712,0.0
6713,0.12401839067255585
6714,0.0
6715,0.0
6716,0.6065477759931831
6717,0.0
6718,0.0
6719,0.0
6720,0.0
6721,0.0
6722,0.0
6723,0.0
6724,0.0
6725,0.0
6726,0.0
6727,0.0
6728,0.0
6729,0.11304561575026667
6730,0.11930209251063495
6731,0.16103595997481723
6732,0.0
6733,0.0
6734,0.1412729686980781
6735,0.146557310292955
6736,3.737090882791111
6737,1.9644253465647377
6738,4.650177615628048
6739,0.16621883230364104
6740,0.0
6741,0.1726992971919005
6742,0.12223424385518195
6743,0.0
6744,0.0
6745,0.0
6746,0.0
6747,0.0
6748,0.0
6749,0.0
6750,0.0
6751,0.0
6752,0.0
6753,0.0
6754,0.13967196915190774
6755,0.15231593962712414
6756,0.12297435328565022
6757,1.654105799197087
6758,0.16502341187094122
6759,0.13819493682568873
6760,0.0
6761,0.0
6762,0.0
6763,0.0
6764,0.6359999297418477
6765,0.0
6766,0.0
6767,0.0
6768,0.0
6769,0.0
6770,0.0
6771,0.0
6772,0.0
6773,0.0
6774,0.0
6775,0.12741032966281912
6776,0.13865720869767817
6777,0.0
6778,0.0
6779,0.0
6780,0.6101067078768962
6781,2.8143274806102463
6782,0.20536520731072763
6783,2.81374641003726
6784,0.6010182004140698
6785,0.0
6786,0.0
6787,0.0
6788,0.0
6789,0.0
6790,0.0
6791,0.0
6792,0.0
6793,0.0
6794,0.0
6795,0.0
6796,0.0
6797,0.1322337961439336
6798,0.15965862012867313
6799,0.0
6800,0.0
6801,0.18321888548825066
6802,0.14344047036247198
6803,0.13782779977774054
6804,0.14790992120671645
6805,0.15805079622138077
6806,3.840056880726728
6807,0.0
6808,0.15934669344463068
6809,0.0
6810,0.0
6811,0.0
6812,0.0
6813,0.6623572388944075
6814,0.6842457829982627
6815,0.12530686260062082
6816,0.16072533152749185
6817,0.10368348174455823
6818,0.0
6819,0.0
6820,0.0
6821,0.0
6822,0.0
6823,0.0
6824,0.0
6825,0.0
6826,0.13096028254473444
6827,0.1468959380455414
6828,0.1509021565277537
6829,0.17521257719621983
6830,3.7351641757890683
6831,1.6891302689957461
6832,0.0
6833,0.10860517071589237
6834,0.13358527747365706
6835,0.0
6836,0.0
6837,0.0
6838,0.0
6839,0.0
6840,0.0
6841,0.0
6842,0.0
6843,0.0
6844,0.0
6845,0.0
6846,0.0
6847,0.0
6848,0.0
6849,0.0
6850,0.0
6851,0.0
6852,0.15004036504462365
6853,0.22163550421356829
6854,3.344904544291165
6855,0.4250872202904525
6856,0.28815246145263573
6857,0.11576894099828303
6858,0.14972067003409534
6859,0.22069412323868598
6860,0.0
6861,0.0
6862,0.0
6863,0.0
6864,0.0
6865,0.0
6866,0.0
6867,0.0
6868,0.0
6869,0.0
6870,0.0
6871,0.0
6872,0.0
6873,0.0
6874,0.1374467822842114
6875,0.0
6876,0.0
6877,0.20233371198495356
6878,0.15076572557714038
6879,0.6486392460038972
6880,0.15174801286002812
6881,0.0
6882,0.0
6883,0.0
6884,0.0
6885,0.0
6886,0.0
6887,0.0
6888,0.0
6889,0.0
6890,0.0
6891,0.0
6892,0.0
6893,0.0
6894,0.0
6895,0.0
6896,0.0
6897,0.0
6898,0.12894831482089184
6899,0.13194663609463683
6900,0.1420761671526866
6901,0.12684396303842888
6902,0.13679171088350828
6903,4.140374332260375
6904,4.117758494131812
6905,0.0
6906,0.0
6907,0.0
6908,0.0
6909,0.0
6910,0.0
6911,0.0
6912,0.14395871618055092
6913,0.6679332480672985
6914,0.19095001811843385
6915,0.1694939648263805
6916,0.630402607002565
6917,0.10509433725059304
6918,0.13266131124806443
6919,0.12313995104650956
6920,0.0
6921,3.899238521726966
6922,1.200756780361257
6923,0.32892488557585786
6924,0.32869178909227625
6925,0.26629182866913576
6926,0.18564392343317268
6927,0.17824617811660712
6928,1.772802253937169
6929,0.782674804142152
6930,0.21496088168399638
6931,0.0
6932,0.0
6933,0.0
6934,0.0
6935,0.0
6936,0.0
6937,0.0
6938,0.0
6939,0.0
6940,0.0
6941,0.0
6942,0.0
6943,0.0
6944,0.0
6945,0.0
6946,0.0
6947,0.0
6948,0.14465302730667262
6949,0.10980891654843564
6950,0.17599873542714067
6951,3.351049280867687
6952,0.6350295425180515
6953,0.0
6954,0.0
6955,0.0
6956,0.0
6957,0.0
6958,0.0
6959,0.0
6960,0.0
6961,0.0
6962,0.0
6963,0.0
6964,0.0
6965,0.0
6966,0.0
6967,0.0
6968,0.0
6969,0.12186012084215612
6970,0.14134661287555536
6971,0.12005944285315762
6972,0.15203703607237865
6973,0.0
6974,1.773141457194211
6975,0.16088722650376425
6976,0.6271703475897035
6977,0.6134680701080832
6978,0.0
6979,0.0
6980,0.0
6981,0.0
6982,0.0
6983,0.0
6984,0.0
6985,0.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,4.112631127426438
6994,5.213400614819659
6995,1.1463921404020467
6996,0.24755869385281923
6997,0.2146513859236357
6998,0.19958305632343654
6999,9.586780794233748
7000,0.4138799443908477
7001,0.0
7002,0.0
7003,0.0
7004,0.0
7005,0.1077613058234305
7006,0.12428011475583668
7007,0.0
7008,0.0
7009,0.0
7010,0.0
7011,0.0
7012,0.0
7013,0.0
7014,0.0
7015,0.0
7016,0.0
7017,0.0
7018,0.0
7019,0.09568080734349584
7020,0.0938853620767209
7021,0.1296522187716349
7022,0.15776424725605562
7023,0.14359924238914187
7024,0.0
7025,0.0
7026,0.0
7027,3.3057130687851255
7028,0.0
7029,0.14730709815926848
7030,0.0
7031,4.8024878568564136
7032,1.1471878037835828
7033,0.11780516472119794
7034,0.1387625576502582
7035,0.14492536013780408
7036,0.1263196554102452
7037,0.0
7038,0.0
7039,0.0
7040,0.0
7041,0.16336094046768398
7042,0.14915885361825967
7043,0.10941624962794895
7044,0.12406957812529487
7045,0.16242545100359143
7046,0.15011460837901858
7047,0.6668299891270096
7048,3.957679987932256
7049,0.37197381041314304
7050,0.2107713018915101
7051,0.0
7052,0.0
7053,0.0
7054,0.0
7055,0.0
7056,0.0
7057,0.19404431522364057
7058,0.0
7059,0.0
7060,0.21415586840763912
7061,0.0
7062,0.0
7063,0.16094482915784097
7064,1.615715089518958
7065,0.14433122605020818
7066,0.13685092363397575
7067,0.13796657407069823
7068,5.000083210712933
7069,0.2934583917485602
7070,5.31475055910488
7071,8.576899838591554
7072,0.40596476377200175
7073,0.0
7074,0.0
7075,0.0
7076,0.0
7077,0.0
7078,0.0
7079,0.0
7080,0.0
7081,0.0
7082,0.0
7083,0.0
7084,0.0
7085,0.0
7086,0.0
7087,0.0
7088,0.0
7089,0.18276099462109205
7090,0.16170974871398686
7091,0.577708399153705
7092,1.5377558060446803
7093,1.7191087597633286
7094,1.3600181747982945
7095,1.5715167146815379
7096,0.7262808858116846
7097,0.18122452466568625
7098,0.16779193060403577
7099,0.0
7100,0.0
7101,0.0
7102,0.0
7103,0.0
7104,0.0
7105,0.0
7106,0.0
7107,0.0
7108,0.0
7109,0.0
7110,0.0
7111,0.0
7112,0.0
7113,0.0
7114,0.0
7115,0.12335211688675765
7116,0.16141224658663292
7117,4.289177294875514
7118,0.6968678648121422
7119,5.986096341974535
7120,0.23118023328094617
7121,0.16764256869609898
7122,0.0
7123,0.0
7124,0.0
7125,0.0
7126,0.0
7127,0.0
7128,0.0
7129,0.0
7130,0.0
7131,0.0
7132,0.0
7133,0.0
7134,0.0
7135,0.0
7136,0.0
7137,0.0
7138,0.0
7139,0.11318131172651952
7140,0.12390335018363235
7141,0.10618304882873482
7142,0.1235049861294308
7143,0.0
7144,0.0
7145,0.0
7146,0.0
7147,0.0
7148,0.0
7149,0.0
7150,0.0
7151,0.0
7152,0.0
7153,0.0
7154,0.0
7155,0.0
7156,0.0
7157,0.0
7158,0.0
7159,0.0
7160,0.0
7161,0.0
7162,0.0
7163,0.13092710887458922
7164,0.16355133453223294
7165,1.7588266561781276
7166,1.4670052511507186
7167,0.0
7168,0.0
7169,0.0
7170,0.0
7171,0.0
7172,0.1456858430948625
7173,0.0
7174,0.0
7175,0.17304884177199303
7176,0.15443980075822691
7177,0.13629357902622757
7178,0.0
7179,0.0
7180,0.0
7181,0.0
7182,0.0
7183,0.0
7184,0.0
7185,0.0
7186,0.0
7187,0.0
7188,0.0
7189,3.752074479738489
7190,1.812598022056191
7191,1.7106041137261185
7192,0.2114106983731127
7193,0.15577651167880427
7194,0.1638322966632622
7195,0.1226799522256252
7196,0.0
7197,1.1504828543603205
7198,0.15907351222560176
7199,0.1568582441704827
7200,0.1144928573530811
7201,0.0
7202,0.0
7203,0.0
7204,0.0
7205,0.0
7206,0.0
7207,0.0
7208,0.0
7209,0.0
7210,0.0
7211,0.12074392897702356
7212,0.14281828153649462
7213,0.15151341320422576
7214,1.7353625101310446
7215,0.6084466712274416
7216,0.0
7217,0.13722111084802308
7218,0.13409716445858966
7219,0.0
7220,0.0
7221,0.0
7222,0.0
7223,0.0
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0
7231,0.0
7232,0.0
7233,0.0
7234,0.0
7235,0.14781252676748788
7236,0.5861790064429557
7237,0.0
7238,0.13486259799720138
7239,0.1476362521836426
7240,0.13237743192763515
7241,0.12928918559452796
7242,0.0
7243,0.0
7244,0.0
7245,0.0
7246,0.0
7247,0.0
7248,0.0
7249,0.0
7250,0.0
7251,0.0
7252,0.0
7253,0.0
7254,0.0
7255,0.0
7256,0.0
7257,0.0
7258,0.0
7259,0.0
7260,0.0
7261,0.0
7262,0.0
7263,0.0
7264,0.1805703020582667
7265,0.0
7266,0.0
7267,0.0
7268,0.0
7269,0.0
7270,0.0
7271,0.0
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,0.0
7280,0.0
7281,0.13002392217977599
7282,0.15733729992955756
7283,0.0
7284,0.0
7285,0.0
7286,0.0
7287,0.0
7288,0.0
7289,0.0
7290,0.0
7291,0.0
7292,0.0
7293,0.6640782709046281
7294,0.19541707926901597
7295,4.1106054491966475
7296,0.15797536706770138
7297,0.16448264507329763
7298,0.14921602145316332
7299,0.1556954033912799
7300,0.18741742569657666
7301,0.662657241446055
7302,0.6631755286588211
7303,0.6525482761561896
7304,0.6740718305407397
7305,0.19753906759774473
7306,0.180399587886313
7307,0.14542374734694538
7308,0.19639508741954312
7309,0.6491650536371625
7310,1.7201848754681914
7311,1.8012970226762468
7312,1.6712869097300038
7313,0.7701755980015708
7314,0.7214942860939373
7315,0.20167083799295293
7316,0.16256711885721192
7317,0.0
7318,0.0
7319,0.0
7320,0.0
7321,0.0
7322,0.0
7323,0.0
7324,0.0
7325,0.0
7326,0.0
7327,0.0
7328,0.0
7329,0.0
7330,0.0
7331,0.14905776368173806
7332,0.6081275329001872
7333,0.0
7334,0.613939722784207
7335,0.1560445107682334
7336,0.0
7337,0.0
7338,0.0
7339,0.0
7340,0.0
7341,0.1582812167584178
7342,0.0
7343,0.0
7344,0.0
7345,0.0
7346,0.0
7347,0.0
7348,0.0
7349,0.0
7350,0.0
7351,0.0
7352,0.0
7353,0.0
7354,0.0
7355,0.139006379525717
7356,0.13691929049634569
7357,0.18820695811639856
7358,0.18460798079070823
7359,1.0630629463073626
7360,1.6822890429798725
7361,1.6586002288977488
7362,1.7674463349890528
7363,0.0
7364,0.0
7365,0.0
7366,0.13070939373170698
7367,0.0
7368,0.0
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,0.0
7374,0.0
7375,0.0
7376,0.0
7377,0.0
7378,0.14114053460356624
7379,0.13529260158093248
7380,0.11306249032036235
7381,0.0
7382,0.0
7383,0.0
7384,0.0
7385,0.0
7386,0.0
7387,0.0
7388,0.0
7389,1.738273665020401
7390,0.15640972166851808
7391,0.0
7392,0.0
7393,0.0
7394,0.0
7395,0.0
7396,0.0
7397,0.0
7398,0.0
7399,0.0
7400,0.0
7401,0.0
7402,0.1505936364037981
7403,0.18908255054211176
7404,1.0793665408710194
7405,1.6152993881664521
7406,0.09709104299208068
7407,0.0
7408,0.0
7409,0.0
7410,0.0
7411,0.0
7412,0.0
7413,0.0
7414,0.0
7415,0.0
7416,0.0
7417,0.0
7418,0.0
7419,0.0
7420,0.0
7421,0.0
7422,0.0
7423,0.0
7424,0.0
7425,0.0
7426,0.13952543654761906
7427,0.13681986481210007
7428,0.13085917172402844
7429,0.18790657062359362
7430,1.7478474768849774
7431,0.6285304044146799
7432,0.1569215427049838
7433,0.0
7434,0.0
7435,0.0
7436,0.0
7437,0.16558477355822737
7438,0.0
7439,0.0
7440,0.0
7441,0.0
7442,0.0
7443,0.0
7444,0.0
7445,0.0
7446,0.0
7447,0.0
7448,0.0
7449,0.13076211900073179
7450,0.6063627579826827
7451,0.14941361430401343
7452,0.0
7453,0.6339810932268052
7454,0.0
7455,0.0
7456,0.0
7457,0.0
7458,0.0
7459,0.0
7460,0.0
7461,0.0
7462,0.0
7463,0.0
7464,0.0
7465,0.0
7466,0.0
7467,0.0
7468,0.0
7469,0.0
7470,0.0
7471,0.0
7472,0.0
7473,0.17040713322923995
7474,0.22182610203430372
7475,0.14727119759582644
7476,0.12918164411236827
7477,0.11327088597090416
7478,0.0
7479,0.0
7480,0.0
7481,0.0
7482,0.0
7483,0.0
7484,0.0
7485,0.0
7486,0.0
7487,0.0
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,0.0
7496,0.0
7497,0.15021736286024825
7498,0.15734782154990803
7499,0.1303100581563399
7500,0.0
7501,0.0
7502,0.11617745870139122
7503,0.0
7504,0.6486341299726252
7505,0.0
7506,0.0
7507,0.0
7508,0.0
7509,0.0
7510,0.0
7511,0.0
7512,0.0
7513,0.0
7514,0.0
7515,0.0
7516,0.0
7517,0.0
7518,0.0
7519,0.0
7520,0.0
7521,0.0
7522,0.0
7523,0.0
7524,0.0
7525,0.0
7526,0.619532091042405
7527,1.0831924594114093
7528,0.1928470476808157
7529,0.0
7530,0.0
7531,0.0
7532,0.0
7533,0.0
7534,0.0
7535,0.0
7536,0.0
7537,0.0
7538,0.0
7539,0.0
7540,0.0
7541,0.0
7542,0.0
7543,0.0
7544,0.5696221885187145
7545,0.0
7546,0.0
7547,0.0
7548,0.0
7549,0.0
7550,0.0
7551,0.0
7552,0.19297067800436463
7553,0.0
7554,0.0
7555,0.0
7556,0.0
7557,0.0
7558,0.0
7559,0.0
7560,0.0
7561,0.0
7562,0.0
7563,0.0
7564,0.0
7565,0.0
7566,0.0
7567,0.0
7568,0.0
7569,0.12633461399964266
7570,0.1362283355370219
7571,0.0
7572,0.143989345972463
7573,0.686035937426482
7574,0.0
7575,0.6300288805350656
7576,0.0
7577,0.0
7578,0.0
7579,0.0
7580,0.0
7581,0.0
7582,0.0
7583,0.0
7584,0.0
7585,0.0
7586,0.0
7587,0.0
7588,0.0
7589,0.0
7590,0.0
7591,0.0
7592,0.0
7593,0.17695110338629053
7594,0.18858103286484004
7595,0.17352981833723538
7596,0.15648222691308483
7597,0.14889787571398716
7598,0.16925976037816223
7599,0.0
7600,0.0
7601,0.0
7602,0.0
7603,0.0
7604,0.0
7605,0.0
7606,0.0
7607,0.0
7608,0.0
7609,0.0
7610,0.0
7611,0.0
7612,0.0
7613,0.0
7614,0.0
7615,0.0
7616,0.0
7617,0.0
7618,0.0
7619,0.1147871948972172
7620,0.1152893852938717
7621,0.0
7622,0.15291354768120313
7623,0.0
7624,0.0
7625,0.0
7626,0.0
7627,0.0
7628,0.0
7629,0.0
7630,0.0
7631,0.0
7632,0.0
7633,0.0
7634,0.0
7635,0.0
7636,0.0
7637,0.0
7638,0.0
7639,0.0
7640,0.0
7641,0.17095361557076552
7642,0.18795579088691955
7643,0.166209884633615
7644,0.1494538499988107
7645,0.15178023290017179
7646,0.18131954687470853
7647,0.1541386937954979
7648,0.0
7649,0.0
7650,0.0
7651,0.0
7652,0.0
7653,0.0
7654,0.0
7655,0.0
7656,0.0
7657,0.0
7658,0.0
7659,0.0
7660,0.0
7661,0.0
7662,0.0
7663,0.0
7664,0.0
7665,0.0
7666,0.0
7667,0.0
7668,0.0
7669,0.0
7670,0.0
7671,0.0
7672,0.0
7673,0.0
7674,0.0
7675,0.0
7676,0.0
7677,0.0
7678,0.0
7679,0.0
7680,0.0
7681,0.0
7682,0.0
7683,0.0
7684,0.0
7685,0.0
7686,0.0
7687,0.0
7688,0.0
7689,0.0
7690,0.0
7691,0.0
7692,0.0
7693,0.0
7694,0.0
7695,0.0
7696,0.0
7697,0.0
7698,0.0
7699,0.0
7700,0.0
7701,0.0
7702,0.0
7703,0.0
7704,0.0
7705,0.0
7706,0.0
7707,0.0
7708,0.0
7709,0.0
7710,0.0
7711,0.0
7712,0.0
7713,0.0
7714,0.13631131094752144
7715,0.1349930108013447
7716,0.1262266459110012
7717,0.0
7718,0.12206242082699259
7719,0.0
7720,0.0
7721,0.0
7722,0.0
7723,0.0
7724,0.0
7725,0.0
7726,0.0
7727,0.0
7728,0.0
7729,0.0
7730,0.0
7731,0.0
7732,0.0
7733,0.0
7734,0.0
7735,0.0
7736,0.0
7737,0.0
7738,0.0
7739,0.0
7740,0.0
7741,0.0
7742,0.0
7743,0.0
7744,0.0
7745,0.0
7746,0.0
7747,0.0
7748,0.0
7749,0.0
7750,0.0
7751,0.0
7752,0.0
7753,0.0
7754,0.0
7755,0.0
7756,0.0
7757,0.0
7758,0.0
7759,0.0
7760,0.0
7761,0.0
7762,0.0
7763,0.0
7764,0.0
7765,0.0
7766,0.0
7767,0.0
7768,0.0
7769,0.0
7770,0.0
7771,0.0
7772,0.0
7773,0.0
7774,0.0
7775,0.0
7776,0.0
7777,0.0
7778,0.0
7779,0.0
7780,0.0
7781,0.0
7782,0.0
7783,0.0
7784,0.0
7785,0.0
7786,0.0
7787,0.1585544295588278
7788,0.6387071079258314
7789,0.6429798096675586
7790,0.17216450821325477
7791,0.13371090469288469
7792,0.0
7793,0.0
7794,0.0
7795,0.0
7796,0.0
7797,0.0
7798,0.0
7799,0.0
7800,0.0
7801,0.0
7802,0.0
7803,0.0
7804,0.0
7805,0.0
7806,0.0
7807,0.0
7808,0.0
7809,0.0
7810,0.0
7811,0.0
7812,0.0
7813,0.14379957310724825
7814,0.13300856503372493
7815,0.14814784245757465
7816,0.13545219919301973
7817,0.0
7818,0.0
7819,0.0
7820,0.0
7821,0.0
7822,0.0
7823,0.0
7824,0.0
7825,0.0
7826,0.0
7827,0.0
7828,0.0
7829,0.0
7830,0.0
7831,0.0
7832,0.0
7833,0.0
7834,0.0
7835,0.15806350417827147
7836,0.6180811094567918
7837,1.5848276332330735
7838,0.20753749870269597
7839,0.1844535463173947
7840,0.6521825782405247
7841,1.1087978697452976
7842,0.0
7843,0.0
7844,0.0
7845,0.13940952294915854
7846,0.0
7847,1.7308535496022017
7848,0.124158792286326
7849,0.0
7850,0.0
7851,0.0
7852,0.0
7853,0.0
7854,0.0
7855,0.0
7856,0.0
7857,0.13926008220727823
7858,0.13730585811085344
7859,0.14988735904027234
7860,0.15740246117979517
7861,0.0
7862,0.0
7863,0.17612227364926578
7864,0.0
7865,0.0
7866,0.0
7867,0.0
7868,0.0
7869,0.0
7870,0.1841870994230403
7871,0.0
7872,0.0
7873,0.0
7874,0.0
7875,0.0
7876,0.0
7877,0.0
7878,0.0
7879,0.0
7880,0.0
7881,0.0
7882,0.0
7883,0.0
7884,0.0
7885,0.0
7886,0.0
7887,0.0
7888,0.0
7889,0.0
7890,0.0
7891,0.0
7892,0.0
7893,0.0
7894,0.0
7895,0.0
7896,0.0
7897,0.0
7898,0.0
7899,0.0
7900,0.0
7901,0.0
7902,0.0
7903,0.0
7904,0.0
7905,0.0
7906,0.0
7907,0.14161784586857146
7908,0.0
7909,0.12169483889651707
7910,0.0
7911,0.0
7912,0.0
7913,0.0
7914,0.0
7915,0.0
7916,0.0
7917,0.0
7918,0.0
7919,0.0
7920,0.0
7921,0.0
7922,0.0
7923,0.0
7924,0.0
7925,0.0
7926,0.0
7927,0.0
7928,0.0
7929,0.0
7930,0.14634307506345418
7931,0.13104259865028697
7932,0.10560893105338653
7933,0.0
7934,0.0
7935,0.5946500276370109
7936,0.12593556471813727
7937,0.0
7938,0.0
7939,0.0
7940,0.0
7941,0.0
7942,0.0
7943,0.0
7944,0.14995602797331828
7945,0.0
7946,0.0
7947,0.0
7948,0.0
7949,0.0
7950,0.0
7951,0.0
7952,0.0
7953,0.0
7954,0.0
7955,0.0
7956,0.0
7957,0.0
7958,0.11138131959865213
7959,0.1253834700154147
7960,0.1366641293742693
7961,0.0
7962,0.0
7963,0.0
7964,0.0
7965,0.0
7966,0.0
7967,0.0
7968,0.0
7969,0.0
7970,0.0
7971,0.0
7972,0.0
7973,0.0
7974,0.0
7975,0.0
7976,0.0
7977,0.0
7978,0.18100550438141372
7979,0.16828592080579852
7980,0.0
7981,0.0
7982,0.0
7983,0.0
7984,1.665073731051629
7985,0.685545477139586
7986,0.0
7987,0.0
7988,0.0
7989,0.0
7990,0.0
7991,0.0
7992,0.0
7993,0.0
7994,0.0
7995,0.0
7996,0.0
7997,0.0
7998,0.0
7999,0.0
8000,0.0
8001,0.0
8002,0.0
8003,0.0
8004,0.0
8005,0.1419985398104479
8006,0.0
8007,0.0
8008,0.0
8009,0.0
8010,0.0
8011,0.0
8012,0.0
8013,0.0
8014,0.0
8015,0.0
8016,0.0
8017,0.0
8018,0.0
8019,0.0
8020,0.0
8021,0.0
8022,0.0
8023,0.0
8024,0.0
8025,0.16094811421368582
8026,0.0
8027,0.0
8028,0.20148121999554133
8029,0.0
8030,0.19563624418055311
8031,0.0
8032,0.0
8033,0.0
8034,0.0
8035,0.0
8036,0.0
8037,0.0
8038,0.0
8039,0.0
8040,0.0
8041,0.0
8042,0.0
8043,0.0
8044,0.0
8045,0.0
8046,0.0
8047,0.0
8048,0.0
8049,0.0
8050,0.0
8051,0.0
8052,0.11251740749668264
8053,0.0
8054,0.10739762911475191
8055,0.0
8056,0.0
8057,0.0
8058,0.0
8059,0.0
8060,0.0
8061,0.0
8062,0.0
8063,0.0
8064,0.0
8065,0.0
8066,0.0
8067,0.0
8068,0.0
8069,0.0
8070,0.0
8071,0.0
8072,0.0
8073,0.15858985612357684
8074,0.0
8075,0.13372140272372013
8076,0.0
8077,0.0
8078,0.14119856620599544
8079,0.12493598934365338
8080,1.0752060519009674
8081,0.0
8082,0.0
8083,0.0
8084,0.0
8085,0.14862240232602572
8086,0.15115507544498866
8087,0.17458173623557294
8088,0.14647150487471705
8089,0.1565156157224088
8090,0.0
8091,0.0
8092,0.0
8093,0.0
8094,0.0
8095,0.0
8096,0.0
8097,0.0
8098,0.0
8099,0.0
8100,0.0
8101,0.0
8102,0.0
8103,0.0
8104,0.0
8105,0.0
8106,0.0
8107,0.0
8108,0.0
8109,0.0
8110,0.0
8111,0.0
8112,0.0
8113,0.0
8114,0.0
8115,0.0
8116,0.0
8117,0.0
8118,0.0
8119,0.0
8120,0.0
8121,0.0
8122,0.0
8123,0.14499790146028743
8124,0.0
8125,0.1749211521974345
8126,0.11983532403179886
8127,0.10707677843266479
8128,1.4722324345071391
8129,1.6498119634351849
8130,1.6928728777095994
8131,0.0
8132,0.0
8133,0.0
8134,0.0
8135,0.0
8136,0.0
8137,0.0
8138,0.0
8139,0.0
8140,0.0
8141,0.0
8142,0.0
8143,0.0
8144,0.0
8145,0.12365306060977364
8146,0.0
8147,0.0
8148,0.12858923963515423
8149,0.1237152341200265
8150,1.072990104149071
8151,3.8014570117228454
8152,4.085484206628206
8153,4.644538929179598
8154,0.09868460871246552
8155,0.12979451834573777
8156,0.0
8157,0.0
8158,0.0
8159,0.0
8160,0.0
8161,0.0
8162,0.0
8163,0.0
8164,0.0
8165,0.0
8166,0.0
8167,0.0
8168,0.0
8169,0.0
8170,0.1531405711058197
8171,0.14316080880644783
8172,0.1487353095186694
8173,0.1516712752904244
8174,3.7344866646711887
8175,0.65955888112978
8176,0.1351900580151798
8177,0.18056879535153744
8178,0.11988850163473935
8179,0.0
8180,0.0
8181,0.0
8182,0.0
8183,0.0
8184,0.0
8185,0.0
8186,0.0
8187,0.0
8188,0.0
8189,0.0
8190,0.0
8191,0.0
