id,precipitation
19639,0.0
19640,0.0
19641,0.0
19642,0.0
19643,0.0
19644,0.0
19645,0.0
19646,0.09846205306504736
19647,0.15156067695493078
19648,0.510835863749285
19649,0.0030410261636264497
19650,0.0
19651,0.0
19652,0.0
19653,0.0
19654,0.0
19655,0.0
19656,0.0
19657,0.0
19658,0.0
19659,0.0
19660,0.0
19661,0.0
19662,0.0
19663,0.0
19664,0.0
19665,0.0
19666,0.0
19667,0.0
19668,0.0
19669,0.1116542066528626
19670,0.12479546931724826
19671,0.05460687164121544
19672,0.0
19673,0.0
19674,0.0
19675,0.0
19676,0.0
19677,0.0
19678,0.0
19679,0.0
19680,0.0
19681,0.0
19682,0.0
19683,0.0
19684,0.0
19685,0.0
19686,0.0
19687,0.0
19688,0.0
19689,0.0
19690,0.0
19691,0.0
19692,0.0
19693,0.0
19694,0.0
19695,0.0
19696,0.0
19697,0.0
19698,0.0
19699,0.0
19700,0.0
19701,0.0
19702,0.0
19703,0.0
19704,0.0
19705,0.0
19706,0.0
19707,0.0
19708,0.0
19709,0.0
19710,0.0
19711,0.0
19712,0.0
19713,0.0
19714,0.1635174167427254
19715,0.06976775730706224
19716,0.07981404355584522
19717,0.1329496685943982
19718,0.10287965280245188
19719,0.0
19720,0.7076828560483569
19721,0.17060864162640554
19722,0.0
19723,0.0
19724,0.0
19725,0.053846028429834096
19726,0.0
19727,0.035812690304618686
19728,0.0
19729,0.0
19730,0.0
19731,0.0
19732,0.0
19733,0.0
19734,0.0
19735,0.0
19736,0.0
19737,0.23658716007263378
19738,0.6176436091295749
19739,0.20094336166259127
19740,0.11264567405614241
19741,0.09379204366454587
19742,0.0
19743,0.0
19744,0.0
19745,0.0
19746,0.0
19747,0.0
19748,0.0
19749,0.0
19750,0.0
19751,0.0
19752,0.0
19753,0.0
19754,0.0
19755,0.0
19756,0.0
19757,0.0
19758,0.0
19759,0.0
19760,0.0
19761,0.0
19762,0.0
19763,0.0
19764,0.0
19765,0.0
19766,0.0
19767,0.0
19768,0.0
19769,0.0
19770,0.0
19771,0.0
19772,0.0
19773,0.0
19774,0.0
19775,0.0
19776,0.0
19777,0.0
19778,0.0
19779,0.0
19780,0.0
19781,0.0
19782,0.0
19783,0.0
19784,0.0
19785,0.0
19786,0.25028972378839165
19787,0.5627299521197486
19788,0.7579335207463238
19789,0.24556387764736276
19790,0.193078463868628
19791,0.14177822626653125
19792,0.0
19793,0.0
19794,0.0
19795,0.0
19796,0.0
19797,0.0
19798,0.0
19799,0.0
19800,0.0
19801,0.0
19802,0.0
19803,0.0
19804,0.0
19805,0.0
19806,0.0
19807,0.0
19808,0.0
19809,0.46574362789599777
19810,0.08468002763519132
19811,0.10903199016517248
19812,0.14888618400431117
19813,0.2563951875901321
19814,0.08509068801323369
19815,0.10411296831432323
19816,0.011731264733984724
19817,0.0
19818,0.0
19819,0.0
19820,0.0
19821,0.0
19822,0.06781530727402824
19823,0.0
19824,0.0
19825,0.0
19826,0.0
19827,0.0
19828,0.0
19829,0.0
19830,0.0
19831,0.0
19832,0.0
19833,0.0
19834,0.3168378144647405
19835,0.6569211338558899
19836,0.4523909366639146
19837,0.5646253163881513
19838,0.6461675589412015
19839,0.530925164730415
19840,0.08094929439902077
19841,0.19047770338288392
19842,0.06350498163628022
19843,0.0
19844,0.09287625505633887
19845,0.0
19846,0.0
19847,0.0
19848,0.03231754084922449
19849,0.0
19850,0.0
19851,0.0
19852,0.0
19853,0.0
19854,0.0
19855,0.0
19856,0.0
19857,0.07094365238260646
19858,0.28834450224919334
19859,0.07547448861304595
19860,0.0
19861,0.06658625385615675
19862,0.0
19863,0.7331020058224764
19864,0.03269987920459611
19865,0.0
19866,0.0
19867,0.0
19868,0.0
19869,0.0
19870,0.0
19871,0.0
19872,0.0
19873,0.0
19874,0.0
19875,0.0
19876,0.0
19877,0.0
19878,0.0
19879,0.0
19880,0.0
19881,0.0
19882,0.0
19883,6.794252798929242
19884,8.776927023744216
19885,0.6129332778922612
19886,4.036710681341089
19887,7.101919167144018
19888,0.3991110877114848
19889,0.20192315606125202
19890,0.1087288880081694
19891,0.08737666912845858
19892,0.0
19893,0.0
19894,0.23447911810499525
19895,0.9194668279174186
19896,0.10485670987360902
19897,0.07304208127232331
19898,0.02434041654227099
19899,0.0
19900,0.0
19901,0.0
19902,0.0
19903,0.0
19904,0.0
19905,0.13345195075739139
19906,0.33901146910956975
19907,0.03275762811648021
19908,0.0
19909,0.0
19910,0.0
19911,0.0
19912,0.0
19913,0.0
19914,0.0
19915,0.0
19916,0.0
19917,0.0
19918,0.0
19919,0.0
19920,0.0
19921,0.0
19922,0.0
19923,0.0
19924,0.0
19925,0.0
19926,0.0
19927,0.0
19928,0.11672851670900869
19929,0.07534143043716918
19930,0.0
19931,3.82324759686305
19932,0.47636439494163235
19933,0.49691028250193203
19934,0.18375851538556856
19935,0.0695945457950766
19936,0.15738717422183676
19937,0.0
19938,0.0
19939,0.0
19940,0.0
19941,0.0
19942,0.0
19943,0.0
19944,0.0
19945,0.0
19946,0.0
19947,0.0
19948,0.0
19949,0.0
19950,0.0
19951,0.0
19952,0.0
19953,0.0
19954,0.0
19955,0.0
19956,0.0
19957,0.0
19958,0.05984947422687501
19959,0.03460335080122357
19960,0.0
19961,0.0
19962,0.0
19963,0.0
19964,0.0
19965,0.0
19966,0.0
19967,0.022624184550376597
19968,0.0
19969,0.05470418938681394
19970,0.0
19971,0.23449537441096321
19972,0.0
19973,0.0
19974,0.0
19975,0.0
19976,0.0
19977,0.044584049473556715
19978,0.021104111555200568
19979,0.0
19980,0.09164357786333308
19981,0.34480753497869204
19982,0.1496985481596326
19983,0.06279730756982826
19984,0.0
19985,1.078389950727477
19986,0.10766986902210264
19987,0.0
19988,0.0
19989,0.0
19990,0.0
19991,0.0
19992,0.0
19993,0.0
19994,0.0
19995,0.0
19996,0.0
19997,0.0
19998,0.0
19999,0.0
20000,0.02568887724021919
20001,0.04219235814914184
20002,0.13600733301685644
20003,0.0
20004,0.0010115556017867725
20005,0.0015075790064652476
20006,0.0854329468140206
20007,0.0
20008,0.21019060753082633
20009,0.1881898710774226
20010,1.1266643984451234
20011,3.3519383034794674
20012,0.1398711968292126
20013,0.12987287235702993
20014,0.19071642981110115
20015,0.6591599808112932
20016,0.23951628252924423
20017,0.017692326517601567
20018,0.17671960345539703
20019,0.08942493174481946
20020,0.0
20021,0.0
20022,0.0
20023,0.0
20024,0.0
20025,0.0
20026,0.0
20027,0.0
20028,0.0
20029,0.0
20030,0.0
20031,0.0
20032,0.0
20033,0.0
20034,0.0
20035,0.0
20036,0.0
20037,0.22721740131392643
20038,0.7363029246738497
20039,0.10347324903285635
20040,0.0
20041,0.0
20042,0.0
20043,0.0
20044,0.0
20045,0.0
20046,0.0
20047,0.0
20048,0.0
20049,0.0
20050,0.0
20051,0.05813979007402986
20052,0.03130308245242913
20053,0.08794526729848055
20054,0.021049590156087497
20055,0.0
20056,0.0
20057,0.0
20058,0.0
20059,0.0
20060,0.0
20061,0.0
20062,0.06080237464246503
20063,0.021860544020856975
20064,0.06409141572473437
20065,0.1769323498220539
20066,0.14358482259359895
20067,0.0
20068,0.0
20069,0.0
20070,0.0
20071,0.0
20072,0.0
20073,0.03810613432888993
20074,0.06786542006628278
20075,0.06280390735223466
20076,0.01998820267766721
20077,0.614329062002712
20078,1.5154509004181782
20079,0.04098640422849233
20080,0.11848395682388362
20081,0.5570725111556076
20082,0.35185983238563967
20083,1.179743624695961
20084,0.11811320490463321
20085,0.04389570188751912
20086,0.0
20087,0.0
20088,0.0
20089,0.0
20090,0.09493386798162519
20091,1.5969420642525187
20092,0.31142504360513645
20093,0.8751451050421726
20094,1.2765407559845785
20095,3.07614242134248
20096,2.868962194865302
20097,3.9724409915208962
20098,1.9510388868857496
20099,0.4359213975023513
20100,0.5109974194999377
20101,1.1621706431399157
20102,0.7999970474077791
20103,0.22201190907548968
20104,0.0
20105,0.0
20106,0.0
20107,0.0
20108,0.0
20109,0.0
20110,0.0
20111,0.0
20112,0.0
20113,0.0
20114,0.0
20115,0.0
20116,0.0
20117,0.0
20118,0.0
20119,0.0
20120,0.0
20121,0.08517578144462173
20122,0.18346773047389045
20123,0.20952079221645084
20124,0.24480139359635797
20125,0.2564569217896218
20126,0.23901902242182263
20127,0.18175914937344387
20128,0.0
20129,0.0
20130,0.0
20131,0.0
20132,0.0
20133,0.0
20134,0.0
20135,0.0
20136,0.0
20137,0.0
20138,0.0
20139,0.0
20140,0.0
20141,0.0
20142,0.0
20143,0.0
20144,0.0
20145,0.0
20146,0.07818917775695666
20147,0.13819491313947352
20148,0.18113013422659843
20149,0.7501290694456274
20150,0.47823464500307017
20151,0.1775026404019479
20152,0.15462201159872346
20153,0.0
20154,0.0
20155,0.0
20156,0.0
20157,0.0
20158,0.0
20159,0.0
20160,0.0
20161,0.0
20162,0.0
20163,0.0
20164,0.0
20165,0.0
20166,0.0
20167,0.0
20168,0.0
20169,0.19013692004611868
20170,0.284460947032769
20171,0.5472855549117212
20172,0.22264608654013465
20173,0.0
20174,0.0
20175,0.0
20176,0.0
20177,0.0
20178,0.0
20179,0.0
20180,0.0
20181,0.0
20182,0.0
20183,0.0
20184,0.0
20185,0.0
20186,0.0
20187,0.0
20188,0.0
20189,0.0
20190,0.0
20191,0.0
20192,0.0
20193,0.0
20194,0.0
20195,0.0
20196,0.0
20197,0.8815742708613797
20198,1.6640193175850433
20199,0.02584210855650166
20200,2.7251461346558687
20201,0.21142573250634347
20202,0.0
20203,0.0
20204,0.0
20205,0.0
20206,0.0
20207,0.0
20208,0.0
20209,0.0
20210,0.0
20211,0.0
20212,0.0
20213,0.0
20214,0.0
20215,0.0
20216,0.0
20217,0.10837824399535938
20218,0.21055102737511192
20219,0.10368146363386953
20220,0.10718731096263667
20221,0.033236187538820676
20222,0.3224527090869717
20223,0.12970944999819153
20224,0.04644749859034856
20225,0.061607234068404126
20226,0.0
20227,0.0
20228,0.0
20229,0.0
20230,0.0
20231,0.0
20232,0.0
20233,0.0
20234,0.0
20235,0.0
20236,0.0
20237,0.0
20238,0.0
20239,0.0
20240,0.0
20241,0.036208378442511416
20242,0.0
20243,0.0
20244,0.0
20245,0.0
20246,0.0
20247,0.0
20248,0.0
20249,0.0
20250,0.0
20251,0.0
20252,0.0
20253,0.0
20254,0.0
20255,0.0
20256,0.0
20257,0.0
20258,0.0
20259,0.0
20260,0.0
20261,0.0
20262,0.0
20263,0.0
20264,0.0
20265,0.0
20266,0.0
20267,0.0
20268,0.0
20269,0.07678462210996564
20270,0.18735760579451524
20271,0.10721677395300021
20272,0.0
20273,0.0
20274,0.0
20275,0.0
20276,0.0
20277,0.0
20278,0.0
20279,0.0
20280,0.0
20281,0.0
20282,0.0
20283,0.0
20284,0.0
20285,0.0
20286,0.0
20287,0.0
20288,0.0
20289,0.03236547266804803
20290,0.0882255938528384
20291,0.13928808584821895
20292,0.07157882069892398
20293,0.04051814999708085
20294,0.0
20295,0.0
20296,0.0
20297,0.0
20298,0.0
20299,0.0
20300,0.0
20301,0.0
20302,0.0
20303,0.0
20304,0.0
20305,0.0
20306,0.0
20307,0.0
20308,0.0
20309,0.0
20310,0.0
20311,0.0
20312,0.07618796688704906
20313,0.174615621903905
20314,0.13708541403397373
20315,0.0
20316,0.0
20317,0.0
20318,0.41533065909112316
20319,0.0
20320,0.0
20321,0.0
20322,0.0
20323,0.0
20324,0.0
20325,0.0
20326,0.0
20327,0.0
20328,0.0
20329,0.0
20330,0.0
20331,0.0
20332,0.0
20333,0.0
20334,0.0
20335,0.0
20336,0.0
20337,0.10752167821269423
20338,0.21408737742014616
20339,0.05853958562131264
20340,0.06469097989190052
20341,0.13896011972198963
20342,0.07208060579807739
20343,0.42116861022385615
20344,0.0
20345,0.0
20346,0.0
20347,0.0
20348,0.0
20349,0.0
20350,0.8838460579630337
20351,5.022970051801053
20352,0.06396215411010497
20353,0.0
20354,0.0
20355,0.3672185886967807
20356,0.2578352682966894
20357,0.0
20358,0.0
20359,0.0
20360,0.0
20361,0.12916008128783568
20362,0.11247287357858472
20363,0.042499113383998824
20364,0.0
20365,0.0
20366,0.0
20367,0.5927485006987321
20368,0.0
20369,0.0
20370,0.0
20371,0.0
20372,0.0
20373,0.0
20374,0.0
20375,0.0
20376,0.0
20377,0.0
20378,0.0
20379,0.0
20380,0.0
20381,0.0
20382,0.0
20383,0.0
20384,0.0
20385,0.0
20386,0.0
20387,0.0
20388,0.061303187061386044
20389,0.0
20390,1.0749207595927215
20391,0.3964109877703761
20392,0.027829925950204528
20393,0.263889272327152
20394,0.0873559094216667
20395,0.0
20396,0.0
20397,0.0
20398,0.0
20399,3.334201006341075
20400,1.1172403944415628
20401,0.13697917096839213
20402,0.0
20403,0.0
20404,0.0
20405,0.0
20406,0.0
20407,0.0
20408,0.0
20409,0.0
20410,0.13088826693228678
20411,0.12854290853626557
20412,0.03743051181641675
20413,0.0
20414,0.0
20415,0.0
20416,0.0
20417,0.0
20418,0.0
20419,0.0
20420,0.0
20421,0.0
20422,0.0
20423,0.0
20424,0.0
20425,0.0
20426,0.0
20427,0.0
20428,0.0
20429,0.0
20430,0.0
20431,0.0
20432,0.0
20433,0.0
20434,0.0
20435,0.03779397041049516
20436,0.09557572685707075
20437,0.04556276755610761
20438,0.0
20439,0.0
20440,0.0
20441,0.0
20442,0.0
20443,0.0
20444,0.0
20445,0.0
20446,0.0
20447,0.0
20448,0.0
20449,0.0
20450,0.0
20451,0.0
20452,0.0
20453,0.0
20454,0.0
20455,0.0
20456,0.0
20457,0.0
20458,0.0
20459,0.2033890441200516
20460,0.5547470641844391
20461,0.1386276401582304
20462,0.03579488059102158
20463,0.17200158201490537
20464,0.2652731561957673
20465,0.017519873008780353
20466,0.0
20467,0.0
20468,0.0
20469,0.0
20470,0.0
20471,0.0
20472,0.0
20473,0.0
20474,0.0
20475,0.0
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.0
20481,0.0
20482,0.0
20483,0.08117930718056653
20484,0.07050697385637408
20485,0.07498481176301672
20486,0.21056334298474597
20487,0.40022917099913036
20488,0.2798790739558103
20489,0.10298944653521205
20490,0.07759116368898424
20491,0.0
20492,0.0
20493,0.0
20494,0.0
20495,0.0
20496,0.0
20497,0.0
20498,0.0
20499,0.0
20500,0.0
20501,0.0
20502,0.0
20503,0.0
20504,0.0
20505,0.0
20506,0.06811714174155929
20507,0.12044567174327774
20508,0.37225593817448427
20509,0.6661867944293705
20510,0.5261103491929611
20511,0.0
20512,0.0
20513,0.0
20514,0.0
20515,0.0
20516,0.0
20517,0.0
20518,0.0
20519,0.0
20520,0.0
20521,0.0
20522,0.0
20523,0.0
20524,0.0
20525,0.0
20526,0.0
20527,0.0
20528,0.0
20529,0.03662559029136696
20530,0.09718735010795738
20531,0.08113246457083119
20532,0.08720377129575019
20533,0.0
20534,0.0
20535,0.0
20536,0.0
20537,0.0
20538,0.0
20539,0.0
20540,0.0
20541,0.0
20542,0.0
20543,0.0
20544,0.0
20545,0.0
20546,0.0
20547,0.0
20548,0.0
20549,0.0
20550,0.0
20551,0.0
20552,0.0
20553,0.0
20554,0.028824484954280284
20555,0.021024228524851193
20556,0.0
20557,0.0
20558,0.0
20559,0.0
20560,0.6018746618080496
20561,0.01437652312484479
20562,0.0
20563,0.0
20564,0.0
20565,0.0
20566,0.0
20567,0.0
20568,0.0
20569,0.0
20570,0.0
20571,0.0
20572,0.0
20573,0.0
20574,0.0
20575,0.0
20576,0.0
20577,0.0
20578,0.06498753923763165
20579,0.19904991565038457
20580,0.07985743106794882
20581,0.06308692339287163
20582,0.0
20583,0.06133785044856687
20584,0.019201855603177997
20585,0.0549467463624642
20586,0.0
20587,0.0
20588,0.0
20589,0.0
20590,0.0
20591,0.0
20592,0.0
20593,0.0
20594,0.0
20595,0.0
20596,0.0
20597,0.0
20598,0.0
20599,0.0
20600,0.0
20601,0.0
20602,0.0
20603,0.0
20604,0.0
20605,0.0354921340578285
20606,0.0
20607,0.0
20608,0.0
20609,0.0
20610,0.0
20611,0.0
20612,0.0
20613,0.0
20614,0.0
20615,0.0
20616,0.0
20617,0.0
20618,0.0
20619,0.0
20620,0.0
20621,0.0
20622,0.0
20623,0.0
20624,0.0
20625,0.0
20626,0.037007513322834446
20627,0.03850750035856334
20628,0.0
20629,0.0
20630,0.019185299563169965
20631,0.0
20632,0.0
20633,0.0
20634,0.0
20635,0.0
20636,0.0
20637,0.0
20638,0.0
20639,0.0
20640,0.0
20641,0.0
20642,0.0
20643,0.0
20644,0.0
20645,0.0
20646,0.0
20647,0.0
20648,0.0
20649,0.0
20650,0.10472247035234626
20651,0.27892900928858144
20652,0.6257817549895461
20653,0.23972799289417895
20654,0.07777489196967663
20655,0.10992587257324454
20656,0.09786447243227686
20657,0.0
20658,0.0
20659,0.0
20660,0.0
20661,0.0
20662,0.0
20663,0.0
20664,0.0
20665,0.0
20666,0.0
20667,0.0
20668,0.0
20669,0.0
20670,0.0
20671,0.0
20672,0.0
20673,0.0
20674,0.0
20675,0.0
20676,0.0
20677,0.0
20678,0.0
20679,0.19811901285497063
20680,0.08774134334232198
20681,0.0
20682,0.0
20683,0.0
20684,0.0
20685,0.0
20686,0.0
20687,0.0
20688,0.0
20689,0.0
20690,0.0
20691,0.0
20692,0.0
20693,0.0
20694,0.0
20695,0.0
20696,0.0
20697,0.0
20698,0.11940129741250681
20699,0.1278675077197244
20700,0.08405738775235572
20701,0.0033271835778884463
20702,0.14909869599990763
20703,0.14494360747654003
20704,0.03537866675435858
20705,0.2792093664834604
20706,0.3260994374601296
20707,0.043228708297703665
20708,0.0
20709,0.0
20710,0.0
20711,0.0
20712,0.0
20713,0.0
20714,0.0
20715,0.0
20716,0.0
20717,0.0
20718,0.0
20719,0.0
20720,0.0
20721,0.0
20722,0.0
20723,0.0
20724,0.0
20725,0.1573118340287355
20726,0.10932613641308628
20727,1.4819641419151548
20728,2.375086110887273
20729,0.9674829417552303
20730,2.177509091176575
20731,2.698815366196611
20732,2.032997872589759
20733,0.022510570188884436
20734,0.012412150545934239
20735,0.0
20736,0.0
20737,0.0
20738,0.08625307169390586
20739,0.08122913659244739
20740,0.0
20741,0.0
20742,0.0
20743,0.0
20744,0.0
20745,0.0
20746,0.0
20747,0.0
20748,0.0
20749,0.0
20750,0.3574514184811137
20751,0.11006714674715558
20752,0.5867121355880812
20753,0.0030151445916073347
20754,0.0
20755,0.0
20756,0.025944284849632515
20757,0.19186456027022486
20758,0.0
20759,0.0
20760,0.0
20761,0.0
20762,0.0
20763,0.0
20764,0.0
20765,0.0
20766,0.0
20767,0.0
20768,0.0
20769,0.02820037964609501
20770,0.0
20771,0.0
20772,0.0
20773,6.214093851032887
20774,0.11135574945265478
20775,0.5648189429197918
20776,0.13248484850598052
20777,0.13643070088509276
20778,0.3221339459015671
20779,0.7546099846159202
20780,0.29921571377585066
20781,0.11791213383851892
20782,0.0
20783,0.03592714046179302
20784,0.2757723359616177
20785,0.37896862908387396
20786,0.25790381431107334
20787,0.047784739265951025
20788,0.0
20789,0.0
20790,0.039831446472768074
20791,0.16638699448520802
20792,0.057170959135828196
20793,0.0
20794,0.09239297306213898
20795,0.18991396823422338
20796,0.15347965731377744
20797,0.10907402287058107
20798,3.422662049276814
20799,1.0920693719547452
20800,0.28434311877360124
20801,2.431536005238318
20802,0.4097942883351604
20803,0.8325653590966544
20804,0.5041042940860262
20805,0.04093735237850156
20806,0.0
20807,0.0
20808,0.0
20809,0.0
20810,0.0
20811,0.0
20812,0.0
20813,0.0
20814,0.0
20815,0.0
20816,0.0
20817,0.0789499772100128
20818,0.0028475709468910293
20819,0.1171572484330062
20820,0.0
20821,0.14679061322888579
20822,1.041251905953029
20823,13.37212421430733
20824,0.3651653394795108
20825,2.139103714263031
20826,2.09816888335511
20827,1.133248294473996
20828,1.6407605486337498
20829,0.3585982429645829
20830,0.5856376295716276
20831,0.1914455527762089
20832,0.34207422644440455
20833,0.11907683006992237
20834,0.06291696180827228
20835,0.0
20836,0.0
20837,0.0
20838,0.0
20839,0.0
20840,0.0
20841,0.07793112296217876
20842,0.15596109827821827
20843,0.27941619772116866
20844,9.308201868022536
20845,0.4164945857811541
20846,0.9878030085594565
20847,0.6894788500871207
20848,0.19151739728881723
20849,5.703752761831162
20850,1.5761820257865289
20851,4.364628519368862
20852,1.3717125624154491
20853,0.5130763951291976
20854,0.07939956812459498
20855,0.10308619035812751
20856,0.21906939771446618
20857,0.15668387404175213
20858,0.1155640420883689
20859,0.10862457409843784
20860,0.08740120102241093
20861,0.08912735991373302
20862,0.029058946118004962
20863,0.0
20864,0.0
20865,0.11640702886049399
20866,0.27623859689524166
20867,0.24957343716514438
20868,0.37726689233838523
20869,6.515094616610263
20870,0.5928606727553927
20871,0.2009798121164827
20872,0.039995768329445694
20873,0.8270467033595458
20874,0.5162107318012972
20875,0.2196238776363669
20876,0.12287178251840122
20877,0.06021468657504335
20878,1.3834339295358928
20879,2.5980981297970476
20880,1.0658041816503894
20881,0.43683966442861116
20882,0.21962380386172933
20883,0.1195832046593322
20884,0.16503798195414068
20885,0.08725880772870871
20886,0.21792233746640496
20887,0.13609733402392485
20888,0.05540342483783192
20889,0.03772815321147126
20890,0.06818669401263637
20891,0.031551958092551825
20892,0.0
20893,1.4022797701926561
20894,2.069832038407823
20895,1.1452277275180356
20896,0.9225114660094079
20897,2.728858265920441
20898,2.783022476058492
20899,1.4097154683276993
20900,1.2461967185574168
20901,0.19998695651904197
20902,0.05528429174503507
20903,0.14064205180197514
20904,0.14783870855456835
20905,0.0629929224799282
20906,0.0
20907,0.0
20908,0.0880928214995422
20909,0.05591124866585774
20910,0.0172777444781757
20911,0.04642473312130798
20912,0.0
20913,0.1402420089080801
20914,0.08750657021808882
20915,0.0
20916,0.0
20917,0.0
20918,0.0
20919,0.005038369663752923
20920,0.0
20921,0.0
20922,0.0
20923,0.0
20924,0.044743848919428814
20925,0.062384810309767016
20926,0.0
20927,0.0
20928,0.061901662621723356
20929,0.06531929443982294
20930,0.0
20931,0.0
20932,0.0
20933,0.0
20934,0.0
20935,0.0
20936,0.09393150310906145
20937,0.18132782428293398
20938,0.2168381628316506
20939,0.0873846723357923
20940,0.0
20941,0.0
20942,0.046994500649845825
20943,0.8916378551855382
20944,0.7269199527124919
20945,1.0370188030632685
20946,0.723786757858539
20947,0.24772327963453916
20948,0.20433802587661012
20949,1.1721444078302778
20950,0.5711913837524967
20951,0.3094285232013438
20952,0.08045637662528105
20953,0.016468243327328876
20954,0.0
20955,0.05415934086242471
20956,0.10622294283315097
20957,0.0
20958,0.0
20959,0.0
20960,0.0
20961,0.03151605376641751
20962,0.0
20963,0.0
20964,0.24700040131248824
20965,0.15597650536396232
20966,1.5547032298168624
20967,0.09554170844126468
20968,0.0
20969,0.0
20970,0.0
20971,0.0
20972,3.285065501053589
20973,0.32415138169835167
20974,0.15846585788557566
20975,0.0
20976,0.0
20977,0.0
20978,0.0
20979,0.0
20980,0.0
20981,0.0
20982,0.0
20983,0.0
20984,0.09794229540177787
20985,0.09953267103492797
20986,0.09540519194470412
20987,0.0
20988,0.0
20989,0.0
20990,0.0
20991,0.1793702319044412
20992,0.0
20993,0.0
20994,0.0
20995,0.0
20996,0.0
20997,0.0
20998,0.07120349928593125
20999,0.0
21000,0.0
21001,0.0
21002,0.0
21003,0.0
21004,0.0
21005,0.0
21006,0.0
21007,0.0
21008,0.0
21009,0.07506284287362032
21010,0.03338986720153306
21011,0.0
21012,0.0
21013,0.0
21014,0.4229193345472588
21015,0.3994164791625512
21016,2.4988978135441218
21017,0.5671781269924266
21018,0.0
21019,0.0
21020,0.0
21021,0.0
21022,0.0
21023,0.0
21024,0.0
21025,0.0
21026,0.0
21027,0.0
21028,0.0
21029,0.0
21030,0.0
21031,0.0
21032,0.0
21033,0.1016676086426745
21034,0.0352268036832668
21035,0.04960296035779755
21036,0.061820201300691824
21037,0.16463635297618354
21038,1.4102712600027072
21039,0.0
21040,0.4783190453433694
21041,0.20977435224389362
21042,3.3942567943828243
21043,0.08167041744550185
21044,0.09490559299585753
21045,3.257289484791239
21046,0.4526968369097856
21047,0.0
21048,0.0
21049,0.0
21050,0.0
21051,0.0
21052,0.0
21053,0.0
21054,0.0
21055,0.0
21056,0.0
21057,0.17851738124628702
21058,0.0
21059,0.0
21060,0.0
21061,0.0
21062,0.06270152597100784
21063,0.1340203970925534
21064,0.0
21065,0.0
21066,0.051705108709322406
21067,0.0
21068,0.0
21069,0.0
21070,0.1796413397205394
21071,1.359798613410826
21072,2.2295851410101966
21073,2.3317579139321767
21074,0.3876134752069642
21075,0.4408943194143902
21076,3.8404061816946435
21077,0.6041437938754419
21078,5.228839817788528
21079,0.318782413037341
21080,2.0554860358475535
21081,0.4296416701335501
21082,2.905257267136737
21083,2.844819216155889
21084,0.5093452603542337
21085,0.778257939407952
21086,0.6231198531612411
21087,0.5641349320994641
21088,3.158821285346087
21089,0.13571755347426517
21090,0.6003367927551253
21091,0.1819554772151273
21092,0.4066005860113395
21093,0.06886236500089964
21094,0.0
21095,0.0
21096,0.0
21097,0.0
21098,0.0
21099,0.0
21100,0.0
21101,0.0
21102,0.0
21103,0.0
21104,0.0
21105,0.16007733475318414
21106,0.11462930640808551
21107,0.0
21108,0.0
21109,0.0
21110,0.0
21111,0.0
21112,0.0
21113,0.0
21114,0.0
21115,0.0
21116,0.0
21117,0.0
21118,0.0
21119,0.0
21120,0.0
21121,0.0
21122,0.0
21123,0.0
21124,0.0
21125,0.0
21126,0.0
21127,0.0
21128,0.060577915493095186
21129,0.0626428107594923
21130,0.08178849154023597
21131,0.08215265754423308
21132,0.0
21133,0.0
21134,0.0
21135,0.18101717981312893
21136,0.24052906440341443
21137,2.182459631858835
21138,0.23930013927265617
21139,0.0
21140,0.0
21141,0.0
21142,0.0
21143,0.7172541506666503
21144,4.630923482193488
21145,0.40844766637826047
21146,0.16631099964644291
21147,0.07842602594856365
21148,0.0
21149,0.0
21150,0.0
21151,0.0
21152,0.0
21153,0.800418876520669
21154,0.0
21155,0.0
21156,0.10543335151789163
21157,0.27671064527584305
21158,0.7589380531515817
21159,0.0
21160,0.032140145566257654
21161,0.0
21162,0.0
21163,0.0
21164,0.0
21165,0.0
21166,0.0
21167,0.08490997620978873
21168,0.2365665605056318
21169,0.1700012698914754
21170,0.08964474971698715
21171,0.055000763276854964
21172,0.0
21173,0.0
21174,0.0
21175,0.0
21176,0.05498457376028364
21177,0.39910999790018076
21178,0.12841543766362887
21179,0.13728919522247304
21180,0.006388231065394493
21181,0.2512266613251804
21182,0.10910776607987556
21183,0.010355184894370659
21184,0.0
21185,0.26571379269601375
21186,0.8405335940875881
21187,0.18472744453337595
21188,0.05653726369028105
21189,0.0
21190,0.0
21191,0.0
21192,0.1861593456039707
21193,0.019529083558720274
21194,0.0
21195,0.0
21196,0.0
21197,0.0
21198,0.0
21199,0.0
21200,0.0
21201,0.060734858099200005
21202,0.11089806355438256
21203,0.09296538232226438
21204,0.0
21205,0.12865409946517542
21206,0.904044687123519
21207,2.2706908938947903
21208,0.04867547881791374
21209,0.31893480081870385
21210,0.10619149036011606
21211,0.5238060223024184
21212,0.1938543962810856
21213,0.5239852435194
21214,0.0
21215,0.0
21216,0.0
21217,0.0
21218,0.31053209751298905
21219,0.4661671499325291
21220,0.0
21221,0.0
21222,0.0
21223,0.0
21224,0.0
21225,0.1174743486135235
21226,0.08502292788072643
21227,0.0
21228,0.0
21229,0.0
21230,0.0
21231,0.0
21232,0.0
21233,0.0
21234,0.0
21235,0.0
21236,0.01726797026714752
21237,2.6126292670447864
21238,0.06239997967240236
21239,0.0
21240,0.0
21241,0.0
21242,0.0
21243,0.0
21244,0.0
21245,0.0
21246,0.0
